Id,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32
32014,16,6,a,b,0,1,15,c,b,0,d,a,0,83,n,7,i,2,1,b,3,b,1,b,b,14,f,a,b,10,12,b
32015,5,1,a,a,0,1,5,d,b,6,d,a,1,42,n,10,i,2,0,a,5,a,3,b,a,6,f,a,a,10,15,b
32016,6,6,a,b,0,2,9,e,b,14,d,a,2,75,j,15,i,2,7,a,5,b,3,b,a,9,h,b,b,5,15,b
32017,16,10,a,b,0,3,17,e,b,7,c,a,3,40,i,9,a,5,5,a,1,a,3,b,b,10,b,a,b,15,6,b
32018,17,1,a,a,0,1,17,a,b,17,c,f,1,29,i,12,f,1,3,a,1,a,1,b,a,18,b,a,b,10,9,a
32019,12,0,b,a,0,1,11,b,b,0,c,f,1,43,a,12,c,1,0,a,2,b,1,b,a,2,b,a,b,5,6,a
32020,13,10,a,a,0,0,6,e,b,23,d,a,1,50,k,7,i,1,0,b,3,b,1,c,a,4,f,a,b,10,15,b
32021,12,1,a,a,0,1,4,e,b,6,e,f,0,45,j,7,i,0,3,a,3,b,1,b,a,11,f,a,b,0,0,b
32022,0,6,a,a,0,0,5,e,b,3,c,a,1,51,g,8,a,1,0,b,6,b,3,b,a,3,b,a,b,5,12,b
32023,18,6,b,a,0,0,1,e,b,23,c,b,1,54,a,15,a,0,6,a,3,a,1,b,a,10,j,a,b,10,18,b
32024,16,1,a,a,0,5,9,c,b,15,c,f,1,19,b,19,f,4,8,b,1,a,1,b,a,17,j,a,b,10,6,b
32025,3,10,a,a,0,2,7,d,d,20,c,a,2,90,c,14,c,3,1,a,0,a,3,b,a,7,j,a,b,5,6,b
32026,18,1,b,a,0,7,13,e,b,14,c,h,1,83,e,9,c,1,0,b,4,a,1,b,a,3,b,a,b,15,12,b
32027,11,10,a,b,0,2,3,e,b,16,d,f,1,89,l,7,i,1,2,b,2,b,2,b,b,17,f,a,b,10,18,b
32028,4,1,b,b,0,1,3,e,b,0,d,f,1,42,k,6,f,1,0,b,5,b,2,b,b,6,f,a,b,5,15,b
32029,17,1,d,a,0,7,8,d,b,3,d,f,0,70,k,10,f,0,9,a,5,a,1,b,a,17,f,a,b,5,15,b
32030,5,6,b,b,0,2,11,e,b,0,d,f,0,72,r,13,f,2,0,b,0,b,1,a,b,14,f,a,d,5,9,b
32031,5,1,b,a,0,3,11,a,b,0,d,f,1,33,r,10,f,1,0,b,3,a,1,b,a,3,f,a,b,10,18,a
32032,7,10,a,a,0,4,7,e,b,2,d,f,1,73,r,8,i,4,5,a,3,a,1,b,a,12,h,a,b,10,15,b
32033,2,0,a,a,0,1,5,e,b,1,d,a,0,39,r,8,i,0,0,a,5,a,3,b,a,7,f,a,b,5,9,b
32034,8,1,a,a,0,2,16,c,b,20,c,f,1,48,b,7,a,1,1,b,2,b,3,b,a,5,b,a,b,10,12,a
32035,7,0,a,a,0,5,18,e,b,0,c,f,1,48,i,6,a,1,0,b,3,a,1,b,a,1,b,a,b,10,9,b
32036,17,1,a,a,0,1,3,e,b,4,c,g,1,32,g,7,b,1,9,b,4,a,3,b,a,13,b,a,b,5,12,b
32037,9,6,a,b,1,2,11,e,d,7,d,f,1,50,p,12,i,1,7,b,3,a,1,b,b,15,h,a,b,10,9,b
32038,13,10,a,a,0,1,5,e,b,7,d,a,0,48,r,10,g,0,3,a,5,a,2,b,a,13,h,a,b,0,3,b
32039,1,10,b,a,0,1,12,a,b,11,c,c,0,12,a,12,c,1,0,a,0,b,1,b,a,4,b,a,b,10,9,a
32040,4,1,a,a,0,1,1,e,b,21,d,b,3,45,r,10,i,4,5,a,4,b,3,b,a,12,f,f,b,5,18,b
32041,16,1,a,a,0,4,5,e,b,7,c,a,1,56,b,8,a,1,0,b,5,b,1,b,a,2,b,a,b,5,3,b
32042,2,10,c,b,0,1,7,e,d,12,c,f,1,56,a,14,f,1,2,b,5,a,1,b,b,13,b,a,b,5,18,b
32043,7,0,b,a,0,1,14,a,b,0,d,f,1,66,r,8,f,1,0,a,5,b,1,b,a,15,l,a,b,0,18,a
32044,12,0,b,a,0,1,1,e,b,21,d,g,0,46,r,12,f,3,7,a,5,a,1,b,a,7,h,b,b,5,18,b
32045,4,5,c,a,0,3,18,d,b,17,c,f,1,45,c,5,a,2,0,a,6,a,3,b,a,3,b,a,b,5,15,b
32046,3,6,b,b,0,2,3,e,b,12,d,f,1,72,r,5,f,3,0,a,3,b,2,b,b,14,k,a,a,5,15,b
32047,17,1,a,a,0,0,0,d,b,20,a,b,0,34,a,21,b,1,2,a,4,a,1,a,a,14,c,a,b,10,15,b
32048,0,10,b,a,0,0,12,d,b,8,c,a,1,63,i,18,f,1,0,a,6,a,1,b,a,5,b,a,b,15,18,b
32049,18,5,a,a,0,0,8,d,b,16,d,c,1,89,r,18,i,3,2,a,5,b,1,b,a,5,f,a,b,15,18,b
32050,5,0,a,b,0,1,4,e,b,10,d,a,1,84,r,8,g,1,2,b,2,a,1,b,b,20,h,c,b,5,18,b
32051,17,1,b,a,0,2,10,a,b,16,c,f,1,22,a,13,c,1,0,b,3,b,1,b,a,9,j,a,b,15,6,a
32052,6,10,a,a,0,4,2,e,b,18,a,f,1,63,c,16,f,2,1,a,3,a,1,b,a,8,b,f,b,15,9,b
32053,18,6,c,b,0,3,10,d,b,17,c,h,1,86,b,16,f,3,3,b,5,a,1,b,b,5,b,a,b,10,6,b
32054,17,6,b,a,0,1,18,d,d,17,d,c,1,50,k,17,f,3,0,a,3,a,1,b,a,6,g,a,b,0,15,b
32055,15,6,a,a,0,3,4,e,b,18,d,a,3,67,k,7,g,3,5,b,5,b,1,b,a,19,f,a,b,5,15,a
32056,19,5,a,b,0,5,12,e,d,16,c,b,1,62,b,13,c,1,1,a,5,a,2,b,b,5,b,a,b,10,3,b
32057,2,6,a,a,0,1,15,a,b,13,c,f,1,28,a,18,f,1,2,a,6,a,1,a,a,14,b,a,b,5,0,a
32058,20,5,a,a,0,1,3,e,b,4,c,h,1,51,i,11,a,1,9,b,0,b,2,d,a,16,b,a,a,10,15,b
32059,1,10,a,a,0,1,8,a,b,15,d,f,1,30,n,8,i,3,1,a,0,a,1,b,a,4,h,a,b,5,15,a
32060,19,10,a,b,0,1,13,c,b,14,c,f,3,92,e,16,f,6,0,b,0,b,1,b,b,9,d,c,d,10,18,b
32061,17,10,b,a,0,2,14,a,b,16,c,f,2,45,i,10,c,3,0,b,1,a,1,d,a,9,b,a,b,10,18,a
32062,15,6,b,a,0,2,0,e,b,20,d,b,0,22,r,11,f,0,0,a,6,b,2,c,a,10,g,a,b,5,18,a
32063,6,5,a,a,0,1,5,e,d,0,c,a,0,41,b,9,a,0,0,b,4,a,3,d,a,4,b,a,b,5,0,b
32064,16,5,a,a,0,0,5,e,b,1,c,a,1,24,b,8,a,1,0,a,0,a,3,b,a,2,b,a,b,10,18,b
32065,12,5,a,b,0,3,7,c,b,5,d,h,1,49,r,18,g,6,0,a,2,a,1,b,b,7,f,a,d,15,6,b
32066,6,10,a,a,0,2,3,d,b,17,e,f,1,83,k,8,i,1,10,b,5,a,1,b,a,17,f,b,b,15,12,b
32067,10,6,a,a,0,1,3,e,b,17,c,f,2,47,b,5,a,3,3,a,1,a,2,b,a,12,b,a,b,15,12,a
32068,20,5,a,a,0,2,13,a,b,0,a,e,1,91,d,25,c,1,3,b,6,a,3,b,a,6,a,a,b,5,15,a
32069,18,6,b,a,0,1,6,d,b,15,c,e,0,79,a,6,a,0,0,b,6,b,3,b,a,3,j,a,b,5,18,b
32070,15,6,a,a,0,5,1,e,b,21,d,b,0,47,r,24,i,3,0,b,6,a,2,b,a,6,h,a,b,0,18,b
32071,12,6,a,a,0,1,7,a,b,20,c,f,1,31,b,13,f,1,0,a,3,a,2,b,a,5,b,a,b,5,12,a
32072,22,1,a,a,0,0,11,e,b,20,c,h,2,74,d,18,c,2,9,b,4,a,1,b,a,12,j,a,b,0,9,b
32073,7,10,a,a,0,4,12,e,b,17,d,f,0,43,r,13,i,1,0,b,6,a,3,b,a,5,h,a,b,15,18,b
32074,13,0,b,b,0,2,7,e,d,0,c,f,1,50,b,15,a,1,0,a,2,a,1,c,b,10,b,a,b,15,6,b
32075,2,5,a,a,0,1,17,a,b,4,d,f,1,38,n,8,i,3,1,a,2,a,1,b,a,10,f,b,b,5,18,a
32076,7,5,a,a,0,4,0,c,b,20,c,b,1,39,b,14,a,1,3,b,5,b,1,b,a,12,b,f,b,5,9,b
32077,3,10,b,a,0,2,6,a,b,6,e,a,0,44,p,8,f,1,0,a,2,b,2,b,a,8,f,a,b,5,15,a
32078,17,6,a,a,0,1,4,e,b,18,c,b,0,43,g,8,a,0,0,b,4,b,1,c,a,4,a,a,b,5,15,b
32079,8,10,a,b,0,4,8,a,b,20,d,f,0,41,k,19,i,0,2,b,2,a,1,b,b,11,f,a,b,10,15,a
32080,9,6,a,a,0,3,5,a,b,20,c,a,1,61,b,8,a,2,2,b,6,a,1,b,a,8,b,a,b,5,9,a
32081,20,1,b,a,0,0,11,e,b,6,c,b,1,37,e,16,c,1,0,a,2,b,1,c,a,2,j,a,b,5,18,b
32082,13,1,a,a,0,1,10,e,b,19,d,f,1,70,k,16,i,1,1,b,6,b,1,b,a,3,f,a,b,15,12,b
32083,17,10,a,b,0,0,12,e,b,6,e,f,0,79,r,11,i,0,11,a,3,b,1,b,a,21,f,a,b,5,18,b
32084,15,6,b,a,0,1,11,e,b,5,d,h,0,59,j,17,f,0,0,b,3,a,1,b,a,2,f,a,b,15,9,b
32085,4,6,b,a,2,2,9,c,b,5,c,f,5,40,i,14,c,5,0,a,5,b,3,b,a,3,a,a,b,10,12,b
32086,8,5,a,a,0,2,15,c,b,18,c,a,2,79,d,9,c,2,6,a,4,a,1,b,a,12,a,a,b,5,15,b
32087,20,5,a,a,0,3,4,c,b,8,d,f,2,97,j,10,i,3,0,a,2,a,1,b,a,7,h,a,b,10,3,a
32088,6,1,a,a,0,4,7,e,b,16,c,f,1,87,b,14,c,4,2,a,5,a,1,b,a,4,b,a,b,10,12,b
32089,5,1,a,a,0,3,10,e,b,19,d,h,1,52,r,20,g,5,3,b,2,a,3,b,a,7,f,a,b,15,18,b
32090,15,6,a,a,0,2,15,c,b,15,d,a,2,70,j,8,g,2,6,a,2,b,2,b,a,15,f,a,b,10,9,b
32091,21,1,b,a,0,2,7,e,b,19,c,b,1,82,i,18,c,1,0,b,3,a,1,b,a,4,j,a,b,5,3,b
32092,16,1,b,a,0,6,12,e,b,5,c,a,0,69,e,14,f,0,0,b,4,a,1,b,a,1,b,a,b,5,0,b
32093,16,0,c,b,0,1,18,c,b,0,c,a,1,71,d,11,c,1,4,b,2,a,2,b,b,5,b,a,b,15,15,b
32094,18,1,b,a,0,0,12,a,b,0,d,h,1,36,r,14,f,2,0,b,6,b,1,c,a,7,f,a,b,5,15,a
32095,11,6,c,a,0,1,14,e,a,5,c,f,1,58,h,8,b,1,0,b,2,b,1,b,a,11,d,a,b,10,15,b
32096,18,10,a,a,0,6,11,e,b,7,c,f,1,62,i,9,c,1,0,b,5,a,1,b,a,2,j,a,b,0,18,b
32097,15,10,a,a,0,5,8,a,b,15,e,f,1,86,p,11,i,1,9,a,6,a,1,b,a,16,g,a,b,15,12,a
32098,18,1,a,a,0,3,18,a,b,1,d,h,1,47,m,12,g,6,1,b,0,a,1,b,a,5,h,a,b,15,12,a
32099,14,1,b,a,0,3,12,e,b,7,c,h,0,32,i,9,c,3,0,b,4,b,1,b,a,3,j,a,b,10,15,b
32100,17,1,a,a,0,6,10,c,b,22,d,h,1,36,r,14,g,3,3,a,3,b,1,b,a,7,h,a,b,10,0,b
32101,18,5,a,a,0,3,18,d,b,14,d,f,1,34,q,12,i,3,3,b,3,a,1,b,a,6,g,a,b,5,9,b
32102,6,10,a,a,0,4,5,e,b,17,c,c,1,59,b,8,a,2,4,a,5,a,3,b,a,9,b,a,b,5,15,b
32103,14,1,a,a,0,1,12,c,b,15,d,f,2,49,n,4,i,2,5,b,3,b,2,b,a,8,f,a,b,15,9,b
32104,4,10,a,a,0,3,5,c,b,20,d,f,1,49,r,8,i,3,1,a,2,a,3,b,a,4,f,a,b,10,3,b
32105,3,0,b,a,0,2,13,e,b,15,d,f,1,83,p,14,f,2,0,a,5,b,1,b,a,1,f,a,b,5,3,b
32106,3,1,a,b,0,2,6,e,b,12,c,a,2,58,i,6,a,3,2,b,5,b,3,b,b,13,b,a,b,5,15,b
32107,16,6,a,a,0,0,14,a,b,11,d,f,0,26,r,6,i,0,1,a,2,a,1,b,a,3,f,a,b,10,9,a
32108,16,0,a,a,0,5,14,c,b,22,d,f,3,25,k,14,i,3,6,a,0,b,1,b,a,11,f,a,b,5,0,b
32109,7,6,a,a,0,4,16,e,b,18,d,d,1,67,j,10,i,1,2,a,6,a,2,b,a,8,g,b,b,15,18,b
32110,16,10,a,a,0,0,7,e,b,19,d,a,1,86,k,12,g,4,0,a,6,a,1,d,a,4,f,a,b,15,0,b
32111,15,1,a,a,0,2,14,a,b,0,c,f,1,57,b,15,c,2,2,b,0,b,1,b,a,8,b,a,b,15,12,a
32112,19,1,b,b,0,3,7,e,b,2,e,h,1,70,k,11,f,1,0,a,5,a,1,b,b,12,h,a,b,10,9,b
32113,3,1,a,b,0,2,3,e,b,17,c,e,0,77,h,7,a,0,2,a,3,b,3,b,b,11,a,a,b,5,3,b
32114,21,6,a,a,0,4,12,e,b,13,c,a,1,58,i,26,c,1,1,b,4,a,1,b,a,2,b,a,d,15,18,b
32115,6,10,b,a,0,2,8,c,b,3,c,f,1,15,f,12,c,1,0,b,1,a,1,d,a,1,a,a,b,5,15,b
32116,20,6,b,a,0,3,14,c,b,13,c,c,3,62,i,12,c,3,0,b,2,a,1,b,a,3,b,a,d,10,9,b
32117,14,10,b,a,0,3,5,d,b,0,e,a,1,25,r,8,f,3,0,b,0,a,1,b,a,10,f,a,b,15,0,b
32118,6,6,c,a,0,4,4,e,b,18,d,b,1,91,r,8,i,1,0,a,5,b,1,b,a,21,i,f,b,5,6,b
32119,19,0,b,a,0,2,1,e,a,24,c,f,1,59,a,19,a,1,0,a,4,a,1,b,a,18,j,a,b,10,18,b
32120,3,6,c,b,0,2,17,c,b,0,c,f,1,78,i,7,b,1,3,a,6,a,1,b,b,13,b,a,b,0,15,b
32121,17,1,a,a,0,4,6,c,b,19,d,c,1,7,p,8,i,3,0,b,0,a,3,b,a,8,k,a,b,15,9,b
32122,6,0,c,a,0,4,16,e,b,12,a,f,1,33,i,16,b,1,2,b,6,a,1,b,a,14,j,a,d,0,9,b
32123,16,5,b,a,0,0,2,c,b,6,c,f,2,48,b,12,f,3,0,a,4,a,1,b,a,11,j,a,b,10,6,a
32124,18,10,b,a,0,0,12,e,b,0,d,a,2,4,r,12,f,2,0,b,6,a,3,b,a,7,h,a,b,5,6,b
32125,19,6,a,a,0,3,3,c,b,6,c,f,2,85,i,7,b,2,2,a,6,a,1,b,a,11,j,a,b,5,9,b
32126,2,0,a,a,0,1,6,e,b,2,d,a,1,52,r,9,g,1,1,a,6,a,3,b,a,4,h,a,b,10,3,b
32127,23,5,a,a,0,1,15,a,b,20,d,f,0,35,k,14,i,0,0,a,6,a,2,b,a,4,f,d,b,10,15,a
32128,17,10,a,a,0,6,14,e,b,9,d,f,0,93,k,10,i,0,0,b,5,a,1,b,a,6,f,a,b,10,18,b
32129,8,6,a,a,0,5,16,a,b,20,d,a,1,24,r,7,i,2,5,a,5,a,2,d,a,8,i,a,b,10,0,a
32130,10,10,b,a,0,1,18,a,b,14,d,a,1,34,l,10,f,2,0,a,5,b,2,b,a,7,f,a,b,15,12,a
32131,10,6,a,a,0,2,7,e,b,0,c,h,1,97,b,11,c,1,7,a,3,b,2,b,a,17,b,a,b,10,12,b
32132,17,1,b,a,0,2,18,a,b,7,c,f,0,63,d,6,a,0,0,b,2,a,1,b,a,10,b,a,b,15,18,a
32133,16,10,a,a,0,3,5,e,b,22,a,a,1,43,b,7,a,1,1,b,3,b,3,b,a,6,b,a,b,10,18,b
32134,6,10,a,a,0,4,4,e,b,16,c,d,1,54,i,11,f,3,7,a,4,a,1,b,a,8,j,b,c,10,6,b
32135,4,6,a,b,0,2,5,e,b,23,e,a,1,96,k,7,g,1,3,b,4,b,1,b,b,14,h,a,b,10,9,b
32136,14,1,a,a,1,1,18,c,b,6,d,f,0,28,r,0,i,4,1,b,2,b,3,b,a,7,l,a,b,10,18,a
32137,7,10,a,a,0,4,13,e,b,16,c,f,1,64,i,23,c,1,4,b,3,a,1,b,a,12,j,a,b,5,12,b
32138,1,1,a,b,1,0,2,e,b,10,d,h,3,77,m,16,g,5,1,b,6,a,1,b,b,11,f,a,b,10,6,b
32139,16,1,a,a,0,2,6,a,b,15,d,f,0,33,k,4,i,0,2,a,2,a,1,b,a,10,f,a,b,10,0,a
32140,11,1,a,b,0,0,5,e,b,16,c,a,1,85,b,7,a,1,8,a,5,a,3,b,a,12,b,a,b,15,15,b
32141,18,1,b,a,0,3,11,c,b,19,c,f,0,44,i,8,b,0,0,b,2,a,1,b,a,1,b,a,b,5,0,b
32142,12,10,a,a,0,1,7,a,b,20,d,f,0,48,n,8,i,0,0,a,5,a,1,b,a,13,h,a,b,15,15,a
32143,2,10,a,a,0,1,6,d,b,5,c,a,2,87,b,8,a,4,0,a,2,a,1,b,a,9,b,a,b,15,18,b
32144,19,6,a,b,0,4,13,e,b,8,c,h,1,83,a,14,c,1,2,a,3,a,1,b,b,4,b,a,b,10,18,b
32145,12,1,a,a,0,0,4,e,b,7,d,c,1,62,r,8,i,1,6,a,2,a,3,d,a,10,f,a,d,0,9,b
32146,4,6,a,a,0,0,4,e,b,1,d,b,1,31,k,8,i,2,0,a,5,a,1,b,a,4,f,c,b,5,12,b
32147,10,0,a,a,0,0,5,e,b,5,c,a,1,51,b,11,a,3,0,b,6,a,3,b,a,3,b,a,b,15,18,b
32148,18,5,b,a,0,2,12,a,b,5,c,a,0,42,a,14,c,0,0,a,5,b,1,b,a,2,b,a,b,10,9,a
32149,17,1,b,a,0,0,14,a,d,4,c,a,1,8,a,14,f,1,0,b,3,a,1,d,a,3,b,a,d,15,18,a
32150,19,0,a,a,0,0,2,d,b,16,c,h,0,42,e,12,f,0,7,b,5,b,1,b,a,13,j,a,d,15,9,b
32151,8,0,a,a,0,2,1,e,b,22,d,b,1,49,n,10,i,2,2,a,6,b,3,b,a,10,f,f,b,15,15,b
32152,8,10,a,a,0,1,16,d,d,17,c,f,2,66,h,6,b,2,5,a,3,b,1,b,a,12,b,a,b,15,9,b
32153,0,6,b,a,0,0,8,a,b,16,e,f,1,86,k,10,f,3,0,a,1,a,1,b,a,3,i,a,b,15,9,a
32154,6,1,a,a,0,4,18,a,b,5,c,f,1,40,i,8,c,3,4,a,1,a,1,b,a,5,b,a,b,15,18,a
32155,10,1,c,a,0,7,0,e,c,23,c,b,0,90,b,17,a,0,0,a,2,a,1,b,a,13,e,f,b,15,12,a
32156,15,1,a,b,0,0,4,e,b,16,c,a,1,82,b,8,a,1,9,a,0,a,2,b,b,12,b,c,a,5,12,b
32157,0,6,b,a,0,0,18,e,b,17,c,f,1,24,b,11,b,1,0,b,3,a,1,b,a,1,b,a,b,5,12,b
32158,17,5,a,b,0,2,4,d,b,14,c,a,6,66,i,7,a,6,0,b,5,b,1,b,b,3,b,a,b,5,12,b
32159,7,1,a,a,0,5,3,a,b,19,d,f,1,38,k,13,i,1,1,b,4,b,1,d,a,6,h,a,b,10,3,a
32160,18,10,a,a,0,0,17,c,b,1,c,f,2,63,i,7,b,2,6,b,6,a,1,b,a,21,a,a,a,10,18,a
32161,14,1,a,a,0,2,6,e,b,17,e,a,1,56,k,7,i,1,1,a,2,a,1,b,a,10,f,a,b,15,6,b
32162,5,0,a,a,0,3,15,d,b,0,d,a,0,61,r,8,g,0,10,b,5,b,1,b,a,13,f,a,b,10,9,b
32163,17,1,a,a,0,5,14,a,b,12,d,f,1,49,r,10,i,3,5,b,2,b,1,b,a,10,f,a,b,10,18,a
32164,18,5,b,a,0,0,11,e,b,6,d,f,1,71,r,11,f,1,0,b,3,b,1,b,a,3,f,a,b,5,0,b
32165,6,1,a,a,0,2,10,e,b,16,c,f,1,61,i,23,c,1,5,b,2,a,3,b,a,12,j,a,b,10,18,b
32166,18,1,b,a,0,3,6,a,b,16,c,c,1,85,a,8,a,1,0,a,6,b,1,b,a,4,b,a,b,10,12,a
32167,11,1,a,a,0,0,7,e,b,19,d,a,0,96,r,15,i,0,8,b,3,a,1,b,a,16,f,a,b,5,6,b
32168,2,10,a,b,0,1,1,e,b,3,d,b,1,48,r,10,i,1,2,b,3,a,3,b,b,7,f,f,b,10,12,b
32169,0,10,b,a,0,0,17,e,b,3,c,f,1,18,i,6,b,1,0,b,1,b,1,b,a,4,j,a,b,10,0,b
32170,4,5,b,a,0,3,16,a,b,5,c,f,1,33,b,7,a,1,0,a,6,b,1,b,a,1,b,a,b,0,15,a
32171,6,6,c,a,0,4,3,e,b,19,c,f,1,91,i,10,f,1,0,a,2,b,3,b,a,15,b,b,b,10,18,b
32172,14,5,c,b,0,3,1,c,b,5,d,b,0,89,n,5,i,0,0,a,2,b,1,b,b,10,h,a,b,10,18,b
32173,5,5,a,a,0,0,15,e,b,21,c,f,0,32,e,9,b,0,0,a,2,a,1,b,a,1,b,a,b,5,18,b
32174,16,10,a,a,0,3,8,c,b,11,e,h,0,92,n,8,g,0,7,b,4,b,1,b,a,17,k,a,b,0,3,b
32175,12,5,c,b,0,0,13,e,b,10,e,c,1,86,p,13,i,1,0,a,2,a,1,b,b,7,f,a,b,5,15,b
32176,18,10,c,a,0,4,11,e,b,8,d,f,1,48,m,9,i,1,0,a,5,b,1,b,a,9,h,a,d,15,12,b
32177,7,10,a,a,0,0,5,e,b,2,d,a,1,51,k,9,g,1,0,b,2,b,3,b,a,3,f,a,b,10,18,b
32178,11,10,a,a,0,7,7,c,b,14,e,a,1,95,r,22,i,1,3,a,6,a,3,b,a,14,f,g,b,15,18,b
32179,10,6,b,a,0,0,16,a,b,13,d,f,0,38,q,7,f,0,0,b,0,a,1,b,a,2,f,a,b,5,18,a
32180,18,1,a,a,0,0,10,e,b,21,c,f,1,28,e,12,c,3,5,b,6,a,1,b,a,9,j,a,b,15,9,b
32181,15,6,b,a,0,3,14,d,b,14,c,f,1,76,b,17,f,1,0,b,0,a,1,b,a,2,b,a,c,15,9,b
32182,11,1,c,a,2,0,9,d,b,0,c,f,1,21,i,17,c,1,0,b,4,a,1,a,a,3,j,e,b,15,18,b
32183,11,0,a,b,0,4,15,e,b,7,d,a,1,85,m,8,i,3,6,b,1,a,3,b,b,14,f,a,b,10,15,b
32184,0,1,b,b,0,0,10,e,b,10,f,f,1,22,j,14,f,1,0,b,0,b,1,b,b,1,f,a,b,10,6,b
32185,17,1,a,a,0,4,8,e,b,18,c,a,1,65,b,11,c,3,0,a,5,a,1,b,a,4,b,a,b,5,9,b
32186,12,10,b,a,0,7,1,a,b,7,a,b,1,40,b,12,a,2,0,a,2,a,2,b,a,6,b,f,a,5,3,a
32187,16,6,a,a,0,2,17,a,b,10,c,f,1,29,a,10,c,1,9,b,5,a,1,b,a,13,b,a,b,10,0,a
32188,6,0,a,a,0,0,2,c,b,1,c,b,1,60,i,10,c,1,6,b,2,a,1,b,a,10,j,b,b,15,9,b
32189,14,10,a,b,0,6,17,e,b,16,d,a,0,59,r,8,g,1,9,a,2,b,1,b,a,15,h,a,b,5,12,a
32190,6,0,a,a,0,4,8,e,b,16,d,f,1,73,k,11,i,3,0,b,6,a,1,b,a,6,f,a,b,10,15,b
32191,21,10,b,a,0,0,18,a,b,17,c,a,1,46,e,19,c,1,0,b,6,a,1,b,a,12,a,a,b,15,0,a
32192,5,10,a,a,0,3,5,e,b,19,c,f,1,59,h,9,d,3,0,a,5,a,1,b,a,5,a,a,d,5,3,b
32193,6,1,c,b,0,0,16,e,b,19,c,f,1,55,i,5,a,1,3,b,5,b,1,b,b,7,b,a,b,10,0,b
32194,17,6,a,a,0,1,13,e,a,4,c,f,0,80,i,10,c,0,4,a,0,b,2,b,a,10,b,a,b,0,18,b
32195,3,5,a,a,0,2,16,e,b,1,c,f,0,55,i,5,a,0,0,a,5,b,3,b,a,3,b,a,b,0,18,b
32196,17,6,a,a,0,8,8,e,b,16,e,f,0,38,n,13,i,0,0,b,5,a,3,b,a,2,f,h,b,0,6,b
32197,18,6,a,a,0,4,15,a,b,12,e,a,1,33,k,7,i,1,5,b,2,b,1,b,a,14,f,b,b,10,18,a
32198,5,5,a,b,0,3,15,a,b,10,c,f,1,68,a,7,b,1,1,b,5,b,1,b,b,7,b,a,b,5,15,a
32199,14,6,a,a,0,5,11,e,b,21,c,h,1,36,i,13,c,1,1,a,0,a,1,b,a,12,j,a,b,5,9,b
32200,3,1,b,a,0,2,16,a,b,7,c,f,1,30,a,6,a,1,0,a,5,b,3,b,a,2,b,a,b,15,18,a
32201,17,10,a,a,0,0,18,e,b,18,d,a,1,30,j,10,i,1,10,a,2,a,3,b,a,2,f,a,d,5,3,b
32202,14,6,a,a,0,3,17,e,b,1,c,e,2,48,i,8,b,2,1,b,5,a,1,b,a,3,b,a,b,5,18,b
32203,13,5,b,a,0,1,6,e,b,12,d,a,1,16,k,7,f,1,0,a,2,a,2,b,a,1,f,a,b,5,18,b
32204,4,6,a,a,0,2,4,a,b,18,c,b,1,22,b,7,a,5,2,b,3,a,1,b,a,6,b,f,b,10,12,a
